Seq,Type,Time,Request,I/O,EP,DO,IRP,Status,Data,Data Len
198,URB,19.727467,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF96D70,STATUS_SUCCESS,,0
199,URB,19.727472,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,,0
200,URB,19.727498,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF96D70,STATUS_PENDING,,0
201,URB,19.732379,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF459510,STATUS_PENDING,00 00 00 01 ,4
202,URB,19.732388,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF459510,STATUS_PENDING,00 00 00 01 ,4
203,URB,19.732417,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF459510,STATUS_PENDING,,0
204,URB,19.732595,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,00 00 00 01 ,4
205,URB,19.732607,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF459510,STATUS_SUCCESS,,0
206,URB,19.732613,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCD361D70,STATUS_SUCCESS,,0
207,URB,19.732618,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCD361D70,STATUS_SUCCESS,,0
208,URB,19.732655,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD361D70,STATUS_PENDING,,0
209,URB,19.732707,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD361D70,STATUS_SUCCESS,00 C3 ,2
210,URB,19.732717,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF48D70,STATUS_SUCCESS,,0
211,URB,19.732721,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF48D70,STATUS_SUCCESS,,0
212,URB,19.732745,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF48D70,STATUS_PENDING,,0
213,URB,19.736559,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF459510,STATUS_PENDING,A2 ,1
214,URB,19.736567,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF459510,STATUS_PENDING,A2 ,1
215,URB,19.736595,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF459510,STATUS_PENDING,,0
216,URB,19.736712,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF48D70,STATUS_SUCCESS,A2 ,1
217,URB,19.736723,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF459510,STATUS_SUCCESS,,0
218,URB,19.736727,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC74A3D70,STATUS_SUCCESS,,0
219,URB,19.736733,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
220,URB,19.736761,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
221,URB,19.737331,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD0433D70,STATUS_PENDING,80 00 00 0C ,4
222,URB,19.737335,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD0433D70,STATUS_PENDING,80 00 00 0C ,4
223,URB,19.737348,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD0433D70,STATUS_PENDING,,0
224,URB,19.737453,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD0433D70,STATUS_SUCCESS,,0
225,URB,19.737582,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,80 00 00 0C ,4
226,URB,19.737594,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF459A40,STATUS_SUCCESS,,0
227,URB,19.737598,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF459A40,STATUS_SUCCESS,,0
228,URB,19.737622,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF459A40,STATUS_PENDING,,0
229,URB,19.741299,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD0433D70,STATUS_PENDING,00 00 00 01 ,4
230,URB,19.741306,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD0433D70,STATUS_PENDING,00 00 00 01 ,4
231,URB,19.741333,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD0433D70,STATUS_PENDING,,0
232,URB,19.741465,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF459A40,STATUS_SUCCESS,00 00 00 01 ,4
233,URB,19.741476,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD0433D70,STATUS_SUCCESS,,0
234,URB,19.741480,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5F0330,STATUS_SUCCESS,,0
235,URB,19.741485,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5F0330,STATUS_SUCCESS,,0
236,URB,19.741513,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5F0330,STATUS_PENDING,,0
237,URB,19.741579,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5F0330,STATUS_SUCCESS,00 00 ,2
238,URB,19.741590,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF5F0330,STATUS_SUCCESS,,0
239,URB,19.741594,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF5F0330,STATUS_SUCCESS,,0
240,URB,19.741615,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5F0330,STATUS_PENDING,,0
241,URB,19.745527,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xD0433D70,STATUS_PENDING,A2 ,1
242,URB,19.745534,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xD0433D70,STATUS_PENDING,A2 ,1
243,URB,19.745560,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD0433D70,STATUS_PENDING,,0
244,URB,19.745714,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF5F0330,STATUS_SUCCESS,A2 ,1
245,URB,19.745727,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xD0433D70,STATUS_SUCCESS,,0
246,URB,19.745733,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCD356D70,STATUS_SUCCESS,,0
247,URB,19.745738,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCD356D70,STATUS_SUCCESS,,0
248,URB,19.745767,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD356D70,STATUS_PENDING,,0
249,URB,19.746335,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,80 01 00 00 ,4
250,URB,19.746339,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,80 01 00 00 ,4
251,URB,19.746351,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
252,URB,19.746453,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
253,URB,19.746580,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCD356D70,STATUS_SUCCESS,80 01 00 00 ,4
254,URB,19.746591,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC74A3D70,STATUS_SUCCESS,,0
255,URB,19.746595,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
256,URB,19.746622,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
257,URB,19.750382,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCD356D70,STATUS_PENDING,00 00 00 01 ,4
258,URB,19.750390,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCD356D70,STATUS_PENDING,00 00 00 01 ,4
259,URB,19.750415,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD356D70,STATUS_PENDING,,0
260,URB,19.750591,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,00 00 00 01 ,4
261,URB,19.750604,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCD356D70,STATUS_SUCCESS,,0
262,URB,19.750607,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD0433D70,STATUS_SUCCESS,,0
263,URB,19.750612,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD0433D70,STATUS_SUCCESS,,0
264,URB,19.750639,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0433D70,STATUS_PENDING,,0
265,URB,19.750706,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0433D70,STATUS_SUCCESS,8A 02 ,2
266,URB,19.750716,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF4597A8,STATUS_SUCCESS,,0
267,URB,19.750720,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF4597A8,STATUS_SUCCESS,,0
268,URB,19.750744,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4597A8,STATUS_PENDING,,0
269,URB,19.754465,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,A2 ,1
270,URB,19.754473,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,A2 ,1
271,URB,19.754502,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
272,URB,19.754585,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
273,URB,19.754707,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4597A8,STATUS_SUCCESS,A2 ,1
274,URB,19.754721,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF96D70,STATUS_SUCCESS,,0
275,URB,19.754725,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,,0
276,URB,19.754750,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF96D70,STATUS_PENDING,,0
277,URB,19.755283,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCF4597A8,STATUS_PENDING,80 01 00 08 ,4
278,URB,19.755287,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCF4597A8,STATUS_PENDING,80 01 00 08 ,4
279,URB,19.755298,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF4597A8,STATUS_PENDING,,0
280,URB,19.755459,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,80 01 00 08 ,4
281,URB,19.755469,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCF4597A8,STATUS_SUCCESS,,0
282,URB,19.755480,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF96D70,STATUS_SUCCESS,,0
283,URB,19.755484,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,,0
284,URB,19.755506,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF96D70,STATUS_PENDING,,0
285,URB,19.759302,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,00 00 00 01 ,4
286,URB,19.759309,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,00 00 00 01 ,4
287,URB,19.759334,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
288,URB,19.759465,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,00 00 00 01 ,4
289,URB,19.759476,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
290,URB,19.759478,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF4597A8,STATUS_SUCCESS,,0
291,URB,19.759481,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF4597A8,STATUS_SUCCESS,,0
292,URB,19.759505,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4597A8,STATUS_PENDING,,0
293,URB,19.759580,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4597A8,STATUS_SUCCESS,62 53 ,2
294,URB,19.759591,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCCD61B88,STATUS_SUCCESS,,0
295,URB,19.759595,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCCD61B88,STATUS_SUCCESS,,0
296,URB,19.759621,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCCD61B88,STATUS_PENDING,,0
297,URB,19.763523,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,A2 ,1
298,URB,19.763531,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,A2 ,1
299,URB,19.763559,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
300,URB,19.763716,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCCD61B88,STATUS_SUCCESS,A2 ,1
301,URB,19.763728,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
302,URB,19.763729,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD04F2008,STATUS_SUCCESS,,0
303,URB,19.763733,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,,0
304,URB,19.763759,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04F2008,STATUS_PENDING,,0
305,URB,19.764986,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,80 01 00 0C ,4
306,URB,19.764992,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,80 01 00 0C ,4
307,URB,19.765012,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
308,URB,19.765077,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
309,URB,19.765207,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04F2008,STATUS_SUCCESS,80 01 00 0C ,4
310,URB,19.765218,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF4A3078,STATUS_SUCCESS,,0
311,URB,19.765222,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,,0
312,URB,19.765247,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_PENDING,,0
313,URB,19.768431,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,00 00 00 01 ,4
314,URB,19.768438,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,00 00 00 01 ,4
315,URB,19.768459,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
316,URB,19.768586,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF4A3078,STATUS_SUCCESS,00 00 00 01 ,4
317,URB,19.768596,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
318,URB,19.768600,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC8C074B0,STATUS_SUCCESS,,0
319,URB,19.768609,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC8C074B0,STATUS_SUCCESS,,0
320,URB,19.768635,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8C074B0,STATUS_PENDING,,0
321,URB,19.768703,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8C074B0,STATUS_SUCCESS,00 00 ,2
322,URB,19.768714,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC8C074B0,STATUS_SUCCESS,,0
323,URB,19.768717,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC8C074B0,STATUS_SUCCESS,,0
324,URB,19.768739,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8C074B0,STATUS_PENDING,,0
325,URB,19.774060,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,A2 ,1
326,URB,19.774067,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,A2 ,1
327,URB,19.774095,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
328,URB,19.774224,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8C074B0,STATUS_SUCCESS,A2 ,1
329,URB,19.774237,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
330,URB,19.774241,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC8DF7CA8,STATUS_SUCCESS,,0
331,URB,19.774245,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,,0
332,URB,19.774273,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_PENDING,,0
333,URB,19.777518,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,80 01 00 04 ,4
334,URB,19.777525,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,80 01 00 04 ,4
335,URB,19.777549,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
336,URB,19.777717,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,80 01 00 04 ,4
337,URB,19.777729,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
338,URB,19.777730,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC9C8D008,STATUS_SUCCESS,,0
339,URB,19.777735,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC9C8D008,STATUS_SUCCESS,,0
340,URB,19.777761,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC9C8D008,STATUS_PENDING,,0
341,URB,19.781306,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC8DF7CA8,STATUS_PENDING,00 00 00 01 ,4
342,URB,19.781313,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC8DF7CA8,STATUS_PENDING,00 00 00 01 ,4
343,URB,19.781341,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC8DF7CA8,STATUS_PENDING,,0
344,URB,19.781468,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC9C8D008,STATUS_SUCCESS,00 00 00 01 ,4
345,URB,19.781479,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC8DF7CA8,STATUS_SUCCESS,,0
346,URB,19.781483,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC8C074B0,STATUS_SUCCESS,,0
347,URB,19.781487,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC8C074B0,STATUS_SUCCESS,,0
348,URB,19.781514,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8C074B0,STATUS_PENDING,,0
349,URB,19.781723,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8C074B0,STATUS_SUCCESS,8A 00 ,2
350,URB,19.781735,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC74A3D70,STATUS_SUCCESS,,0
351,URB,19.781739,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
352,URB,19.781763,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
353,URB,19.985318,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFF487A8,STATUS_PENDING,A1 ,1
354,URB,19.985327,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,A1 ,1
355,URB,19.985365,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,,0
356,URB,19.985472,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,A1 ,1
357,URB,19.985483,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF487A8,STATUS_SUCCESS,,0
358,URB,19.985490,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC8C074B0,STATUS_SUCCESS,,0
359,URB,19.985495,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC8C074B0,STATUS_SUCCESS,,0
360,URB,19.985525,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8C074B0,STATUS_PENDING,,0
361,URB,19.986293,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFF487A8,STATUS_PENDING,80 03 00 00 ,4
362,URB,19.986298,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,80 03 00 00 ,4
363,URB,19.986313,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,,0
364,URB,19.986463,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC8C074B0,STATUS_SUCCESS,80 03 00 00 ,4
365,URB,19.986473,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF487A8,STATUS_SUCCESS,,0
366,URB,19.986474,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xC74A3D70,STATUS_SUCCESS,,0
367,URB,19.986478,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
368,URB,19.986505,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
369,URB,19.990326,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFF487A8,STATUS_PENDING,00 00 00 01 ,4
370,URB,19.990335,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,00 00 00 01 ,4
371,URB,19.990383,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,,0
372,URB,19.990466,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF487A8,STATUS_SUCCESS,,0
373,URB,19.990587,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,00 00 00 01 ,4
374,URB,19.990599,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF487A8,STATUS_SUCCESS,,0
375,URB,19.990604,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF487A8,STATUS_SUCCESS,,0
376,URB,19.990629,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,,0
377,URB,19.994335,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,22 00 ,2
378,URB,19.994344,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,22 00 ,2
379,URB,19.994376,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
380,URB,19.994467,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_SUCCESS,,0
381,URB,19.994591,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF487A8,STATUS_SUCCESS,22 00 ,2
382,URB,19.994608,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCF52FAA0,STATUS_SUCCESS,,0
383,URB,19.994613,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCF52FAA0,STATUS_SUCCESS,,0
384,URB,19.994641,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF52FAA0,STATUS_PENDING,,0
385,URB,19.996914,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xC74A3D70,STATUS_PENDING,A2 ,1
386,URB,19.996922,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,A2 ,1
387,URB,19.996949,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xC74A3D70,STATUS_PENDING,,0
388,URB,19.997102,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCF52FAA0,STATUS_SUCCESS,A2 ,1
389,URB,19.997114,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF4C730,STATUS_SUCCESS,,0
